date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
3/25/2020,2020,0,,MEM,BOS,1459.00773,1577.783552,0.473005693,0.526994307,,,1455.112729,1610.873991,,,0.353190695,0.646809305,1475.217076,1575.236358,0.429432537,0.570567463,,
3/25/2020,2020,0,,MIL,HOU,1642.84628,1652.745838,0.626834339,0.373165661,,,1697.263272,1710.36064,,,0.62627088,0.37372912,1646.651606,1706.798174,0.5610476,0.4389524,,
3/25/2020,2020,0,,GSW,ATL,1634.540934,1423.202271,0.857197943,0.142802057,,,1680.82856,1394.965347,,,0.898134284,0.101865716,1631.350312,1401.191504,0.864830481,0.135169519,,
3/26/2020,2020,0,,CLE,LAL,1349.547207,1472.910316,0.46642837,0.53357163,,,1286.009742,1472.455573,,,0.377270374,0.622729626,1353.131641,1608.262925,0.289762956,0.710237044,,
3/26/2020,2020,0,,CHI,PHI,1350.430528,1582.396776,0.318720352,0.681279648,,,1303.674466,1612.33974,,,0.230965634,0.769034366,1475.558783,1642.437163,0.404517798,0.595482202,,
3/26/2020,2020,0,,MIN,SAS,1465.413016,1553.991763,0.516430587,0.483569413,,,1454.294266,1568.418017,,,0.488046405,0.511953595,1570.924786,1530.492254,0.698859754,0.301140246,,
3/26/2020,2020,0,,OKC,CHO,1551.531456,1497.243026,0.708509406,0.291490594,,,1569.798318,1497.64381,,,0.730711153,0.269288847,1599.909808,1377.036572,0.865976243,0.134023757,,
3/26/2020,2020,0,,DAL,UTA,1462.203595,1595.63,0.45204341,0.54795659,,,1456.360262,1618.867674,,,0.413987904,0.586012096,1597.243819,1622.193374,0.609293392,0.390706608,,
3/26/2020,2020,0,,SAC,ATL,1468.114756,1423.202271,0.697238743,0.302761257,,,1457.831515,1394.965347,,,0.748210039,0.251789961,1482.90299,1401.191504,0.76809237,0.23190763,,
3/27/2020,2020,0,,PHI,PHO,1582.396776,1338.135019,0.878865458,0.121134542,,,1612.33974,1280.859219,,,0.896104003,0.103895997,1642.437163,1499.40415,0.744573155,0.255426845,,
3/27/2020,2020,0,,ORL,BRK,1543.18427,1494.767592,0.701479921,0.298520079,,,1561.554484,1494.744796,,,0.721939714,0.278060286,1539.710764,1493.187477,0.697901696,0.302098304,,
3/27/2020,2020,0,,DET,LAC,1475.760043,1516.608615,0.5843127,0.4156873,,,1468.626907,1525.943992,,,0.566706594,0.433293406,1472.110258,1681.119027,0.353250655,0.646749345,,
3/27/2020,2020,0,,IND,HOU,1509.543437,1652.745838,0.43814522,0.56185478,,,1511.100779,1710.36064,,,0.354346453,0.645653547,1581.388303,1706.798174,0.456392765,0.543607235,,
3/27/2020,2020,0,,BOS,POR,1577.783552,1602.33277,0.606907064,0.393092936,,,1610.873991,1642.670671,,,0.581784264,0.418215736,1575.236358,1601.354215,0.589716182,0.410283818,,
3/27/2020,2020,0,,NOP,NYK,1415.320539,1319.230082,0.75561505,0.24438495,,,1391.576163,1256.676678,,,0.793894425,0.206105575,1545.584168,1302.983713,0.877454054,0.122545946,,
3/27/2020,2020,0,,MIL,WAS,1642.84628,1434.800503,0.854861876,0.145138124,,,1697.263272,1420.269356,,,0.898289101,0.101710899,1646.651606,1428.816386,0.86268981,0.13731019,,
3/27/2020,2020,0,,DEN,SAS,1585.764222,1553.991763,0.681037374,0.318962626,,,1597.997169,1568.418017,,,0.768478719,0.231521281,1650.820521,1530.492254,0.84840363,0.15159637,,
3/28/2020,2020,0,,BRK,CLE,1494.767592,1349.547207,0.804018499,0.195981501,,,1494.744796,1286.009742,,,0.8099999,0.1900001,1493.187477,1353.131641,0.741668774,0.258331226,,
3/28/2020,2020,0,,CHO,LAC,1497.243026,1516.608615,0.614002707,0.385997293,,,1497.64381,1525.943992,,,0.658546198,0.341453802,1377.036572,1681.119027,0.282781081,0.717218919,,
3/28/2020,2020,0,,MEM,TOR,1459.00773,1672.986505,0.341612958,0.658387042,,,1455.112729,1732.748723,,,0.264775338,0.735224662,1475.217076,1576.513734,0.498449101,0.501550899,,
3/28/2020,2020,0,,CHI,NYK,1350.430528,1319.230082,0.680321675,0.319678325,,,1303.674466,1256.676678,,,0.755361215,0.244638785,1475.558783,1302.983713,0.864161646,0.135838354,,
3/28/2020,2020,0,,WAS,LAL,1434.800503,1472.910316,0.588136858,0.411863142,,,1420.269356,1472.455573,,,0.488767812,0.511232188,1428.816386,1608.262925,0.314857733,0.685142267,,
3/28/2020,2020,0,,MIA,PHO,1498.745533,1338.135019,0.817603515,0.182396485,,,1502.133142,1280.859219,,,0.891536488,0.108463512,1535.969641,1499.40415,0.739479563,0.260520437,,
3/28/2020,2020,0,,GSW,OKC,1634.540934,1551.531456,0.741443982,0.258556018,,,1680.82856,1569.798318,,,0.772123692,0.227876308,1633.875611,1599.909808,0.684973463,0.315026537,,
3/28/2020,2020,0,,UTA,ATL,1595.63,1423.202271,0.827529717,0.172470283,,,1618.867674,1394.965347,,,0.88330967,0.11669033,1622.193374,1401.191504,0.881577669,0.118422331,,
3/29/2020,2020,0,,DAL,MIL,1462.203595,1642.84628,0.385986004,0.614013996,,,1456.360262,1697.263272,,,0.30922288,0.69077712,1597.243819,1646.651606,0.574095397,0.425904603,,
3/29/2020,2020,0,,DET,HOU,1475.760043,1652.745838,0.390986867,0.609013133,,,1468.626907,1710.36064,,,0.309643583,0.690356417,1472.110258,1706.798174,0.318379903,0.681620097,,
3/29/2020,2020,0,,BOS,MIN,1577.783552,1465.413016,0.772503744,0.227496256,,,1610.873991,1454.294266,,,0.813372628,0.186627372,1575.236358,1570.924786,0.644637426,0.355362574,,
3/29/2020,2020,0,,ORL,NOP,1543.18427,1415.320539,0.787795662,0.212204338,,,1561.554484,1391.576163,,,0.822553008,0.177446992,1539.710764,1545.584168,0.627488422,0.372511578,,
3/29/2020,2020,0,,PHI,POR,1582.396776,1602.33277,0.613224212,0.386775788,,,1612.33974,1642.670671,,,0.590661863,0.409338137,1642.437163,1601.354215,0.685204365,0.314795635,,
3/29/2020,2020,0,,GSW,SAS,1634.540934,1553.991763,0.738719661,0.261280339,,,1680.82856,1568.418017,,,0.720488191,0.279511809,1633.875611,1530.492254,0.709904407,0.290095593,,
3/29/2020,2020,0,,SAC,IND,1468.114756,1509.543437,0.583501367,0.416498633,,,1457.831515,1511.100779,,,0.572518974,0.427481026,1482.90299,1581.388303,0.507962193,0.492037807,,
3/30/2020,2020,0,,CHO,MIA,1497.243026,1498.745533,0.638069994,0.361930006,,,1497.64381,1502.133142,,,0.63767028,0.36232972,1377.036572,1535.969641,0.419754107,0.580245893,,
3/30/2020,2020,0,,CLE,PHO,1349.547207,1338.135019,0.655056332,0.344943668,,,1286.009742,1280.859219,,,0.650031323,0.349968677,1353.131641,1499.40415,0.437212161,0.562787839,,
3/30/2020,2020,0,,TOR,MEM,1672.986505,1459.00773,0.859048209,0.140951791,,,1732.748723,1455.112729,,,0.894958068,0.105041932,1576.513734,1475.217076,0.755345163,0.244654837,,
3/30/2020,2020,0,,BRK,POR,1494.767592,1602.33277,0.489114553,0.510885447,,,1494.744796,1642.670671,,,0.487620099,0.512379901,1493.187477,1601.354215,0.544715778,0.455284222,,
3/30/2020,2020,0,,MIN,LAL,1465.413016,1472.910316,0.630063292,0.369936708,,,1454.294266,1472.455573,,,0.549178657,0.450821343,1570.924786,1608.262925,0.521726802,0.478273198,,
3/30/2020,2020,0,,UTA,CHI,1595.63,1350.430528,0.879438951,0.120561049,,,1618.867674,1303.674466,,,0.93152118,0.06847882,1622.193374,1475.558783,0.83753399,0.16246601,,
3/30/2020,2020,0,,DEN,OKC,1585.764222,1551.531456,0.684105947,0.315894053,,,1597.997169,1569.798318,,,0.730061664,0.269938336,1650.820521,1599.909808,0.755039935,0.244960065,,
3/30/2020,2020,0,,LAC,IND,1516.608615,1509.543437,0.649380378,0.350619622,,,1525.943992,1511.100779,,,0.69697648,0.30302352,1681.119027,1581.388303,0.789446623,0.210553377,,
3/31/2020,2020,0,,PHI,HOU,1582.396776,1652.745838,0.542567836,0.457432164,,,1612.33974,1710.36064,,,0.495915103,0.504084897,1642.437163,1706.798174,0.544239498,0.455760502,,
3/31/2020,2020,0,,ATL,NOP,1423.202271,1415.320539,0.650449853,0.349550147,,,1394.965347,1391.576163,,,0.63687402,0.36312598,1401.191504,1545.584168,0.428278411,0.571721589,,
3/31/2020,2020,0,,SAC,SAS,1468.114756,1553.991763,0.520313433,0.479686567,,,1457.831515,1568.418017,,,0.474638946,0.525361054,1482.90299,1530.492254,0.56490911,0.43509089,,
3/31/2020,2020,0,,GSW,DEN,1634.540934,1585.764222,0.701913736,0.298086264,,,1680.82856,1597.997169,,,0.787263778,0.212736222,1634.964625,1650.820521,0.677087838,0.322912162,,
4/1/2020,2020,0,,WAS,NOP,1434.800503,1415.320539,0.665473331,0.334526669,,,1420.269356,1391.576163,,,0.727761682,0.272238318,1428.816386,1545.584168,0.536424137,0.463575863,,
4/1/2020,2020,0,,ORL,CHO,1543.18427,1497.243026,0.6984874,0.3015126,,,1561.554484,1497.64381,,,0.715184084,0.284815916,1539.710764,1377.036572,0.815961983,0.184038017,,
4/1/2020,2020,0,,BRK,DET,1494.767592,1475.760043,0.664867662,0.335132338,,,1494.744796,1468.626907,,,0.668409801,0.331590199,1493.187477,1472.110258,0.661947527,0.338052473,,
4/1/2020,2020,0,,BOS,MIA,1577.783552,1498.745533,0.73703718,0.26296282,,,1610.873991,1502.133142,,,0.765414376,0.234585624,1575.236358,1535.969641,0.686255587,0.313744413,,
4/1/2020,2020,0,,MEM,NYK,1459.00773,1319.230082,0.799034535,0.200965465,,,1455.112729,1256.676678,,,0.842083586,0.157916414,1475.217076,1302.983713,0.820976678,0.179023322,,
4/1/2020,2020,0,,OKC,PHO,1551.531456,1338.135019,0.85864182,0.14135818,,,1569.798318,1280.859219,,,0.906521719,0.093478281,1599.909808,1499.40415,0.766235577,0.233764423,,
4/1/2020,2020,0,,MIN,DAL,1465.413016,1462.203595,0.644310178,0.355689822,,,1454.294266,1456.360262,,,0.644045181,0.355954819,1570.924786,1597.243819,0.611436232,0.388563768,,
4/1/2020,2020,0,,UTA,CLE,1595.63,1349.547207,0.879977034,0.120022966,,,1618.867674,1286.009742,,,0.938363872,0.061636128,1622.193374,1353.131641,0.913382207,0.086617793,,
4/1/2020,2020,0,,MIL,TOR,1642.84628,1672.986505,0.599202956,0.400797044,,,1697.263272,1732.748723,,,0.584721168,0.415278832,1646.651606,1576.513734,0.721155728,0.278844272,,
4/1/2020,2020,0,,LAL,IND,1472.910316,1509.543437,0.590194401,0.409805599,,,1472.455573,1511.100779,,,0.566387029,0.433612971,1608.262925,1581.388303,0.655722062,0.344277938,,
4/2/2020,2020,0,,HOU,GSW,1652.745838,1634.540934,0.663837368,0.336162632,,,1710.36064,1680.82856,,,0.671150586,0.328849414,1706.798174,1634.964625,0.722500789,0.277499211,,
4/2/2020,2020,0,,SAC,LAC,1468.114756,1516.608615,0.573585023,0.426414977,,,1457.831515,1525.943992,,,0.538251244,0.461748756,1482.90299,1681.119027,0.355343709,0.644656291,,
4/2/2020,2020,0,,POR,UTA,1602.33277,1595.63,0.648905236,0.351094764,,,1642.670671,1618.867674,,,0.705779229,0.294220771,1601.354215,1622.193374,0.649761533,0.350238467,,
4/3/2020,2020,0,,DET,MIA,1475.760043,1498.745533,0.609052492,0.390947508,,,1468.626907,1502.133142,,,0.596830014,0.403169986,1472.110258,1535.969641,0.55417334,0.44582666,,
4/3/2020,2020,0,,IND,BRK,1509.543437,1494.767592,0.659418262,0.340581738,,,1511.100779,1494.744796,,,0.650357877,0.349642123,1581.388303,1493.187477,0.737726408,0.262273592,,
4/3/2020,2020,0,,WAS,PHI,1434.800503,1582.396776,0.431928759,0.568071241,,,1420.269356,1612.33974,,,0.361623892,0.638376108,1428.816386,1642.437163,0.333504515,0.666495485,,
4/3/2020,2020,0,,BOS,ORL,1577.783552,1543.18427,0.684561715,0.315438285,,,1610.873991,1561.554484,,,0.701502087,0.298497913,1575.236358,1539.710764,0.684613761,0.315386239,,
4/3/2020,2020,0,,ATL,CHO,1423.202271,1497.243026,0.537288993,0.462711007,,,1394.965347,1497.64381,,,0.50172192,0.49827808,1401.191504,1377.036572,0.676339363,0.323660637,,
4/3/2020,2020,0,,NYK,MIN,1319.230082,1465.413016,0.433926113,0.566073887,,,1256.676678,1454.294266,,,0.353690118,0.646309882,1302.983713,1570.924786,0.267435603,0.732564397,,
4/3/2020,2020,0,,TOR,MIL,1672.986505,1642.84628,0.678992884,0.321007116,,,1732.748723,1697.263272,,,0.678848861,0.321151139,1576.513734,1646.651606,0.535059854,0.464940146,,
4/3/2020,2020,0,,MEM,DAL,1459.00773,1462.203595,0.635815864,0.364184136,,,1455.112729,1456.360262,,,0.636631697,0.363368303,1475.217076,1597.243819,0.466428923,0.533571077,,
4/3/2020,2020,0,,SAS,GSW,1553.991763,1634.540934,0.527962786,0.472037214,,,1568.418017,1680.82856,,,0.534438051,0.465561949,1530.492254,1637.8005,0.541738103,0.458261897,,
4/3/2020,2020,0,,DEN,CHI,1585.764222,1350.430528,0.873286596,0.126713404,,,1597.997169,1303.674466,,,0.922301958,0.077698042,1650.820521,1475.558783,0.856764458,0.143235542,,
4/3/2020,2020,0,,PHO,CLE,1338.135019,1349.547207,0.624795324,0.375204676,,,1280.859219,1286.009742,,,0.633113874,0.366886126,1499.40415,1353.131641,0.804908484,0.195091516,,
4/4/2020,2020,0,,LAC,OKC,1516.608615,1551.531456,0.592573469,0.407426531,,,1525.943992,1569.798318,,,0.579175512,0.420824488,1681.119027,1599.909808,0.738717493,0.261282507,,
4/4/2020,2020,0,,SAC,LAL,1468.114756,1472.910316,0.633680925,0.366319075,,,1457.831515,1472.455573,,,0.613300854,0.386699146,1482.90299,1608.262925,0.456054103,0.543945897,,
4/5/2020,2020,0,,PHI,ORL,1582.396776,1543.18427,0.690267804,0.309732196,,,1612.33974,1561.554484,,,0.696227754,0.303772246,1642.437163,1539.710764,0.755542741,0.244457259,,
4/5/2020,2020,0,,CHO,ATL,1497.243026,1423.202271,0.731423946,0.268576054,,,1497.64381,1394.965347,,,0.761180829,0.238819171,1377.036572,1401.191504,0.605647412,0.394352588,,
4/5/2020,2020,0,,BOS,MIL,1577.783552,1642.84628,0.550109988,0.449890012,,,1610.873991,1697.263272,,,0.512266545,0.487733455,1575.236358,1646.651606,0.533766896,0.466233104,,
4/5/2020,2020,0,,NYK,MIA,1319.230082,1498.745533,0.387525008,0.612474992,,,1256.676678,1502.133142,,,0.296721026,0.703278974,1302.983713,1535.969641,0.311916413,0.688083587,,
4/5/2020,2020,0,,IND,WAS,1509.543437,1434.800503,0.732217239,0.267782761,,,1511.100779,1420.269356,,,0.751671903,0.248328097,1581.388303,1428.816386,0.811984362,0.188015638,,
4/5/2020,2020,0,,BRK,DAL,1494.767592,1462.203595,0.682026335,0.317973665,,,1494.744796,1456.360262,,,0.682433391,0.317566609,1493.187477,1597.243819,0.486258897,0.513741103,,
4/5/2020,2020,0,,PHO,CHI,1338.135019,1350.430528,0.623602558,0.376397442,,,1280.859219,1303.674466,,,0.616869642,0.383130358,1499.40415,1475.558783,0.678062604,0.321937396,,
4/5/2020,2020,0,,DEN,UTA,1585.764222,1595.63,0.626879822,0.373120178,,,1597.997169,1618.867674,,,0.671291335,0.328708665,1650.820521,1622.193374,0.730854598,0.269145402,,
4/5/2020,2020,0,,HOU,TOR,1652.745838,1672.986505,0.612808153,0.387191847,,,1710.36064,1732.748723,,,0.610641794,0.389358206,1706.798174,1576.513734,0.79065274,0.20934726,,
4/5/2020,2020,0,,MIN,DET,1465.413016,1475.760043,0.62623162,0.37376838,,,1454.294266,1468.626907,,,0.616476691,0.383523309,1570.924786,1472.110258,0.755090264,0.244909736,,
4/5/2020,2020,0,,SAS,NOP,1553.991763,1415.320539,0.79800985,0.20199015,,,1568.418017,1391.576163,,,0.836264082,0.163735918,1530.492254,1546.008626,0.627939329,0.372060671,,
4/5/2020,2020,0,,SAC,CLE,1468.114756,1349.547207,0.778711948,0.221288052,,,1457.831515,1286.009742,,,0.782126693,0.217873307,1482.90299,1353.131641,0.738085451,0.261914549,,
4/5/2020,2020,0,,POR,MEM,1602.33277,1459.00773,0.802293601,0.197706399,,,1642.670671,1455.112729,,,0.842939843,0.157060157,1601.354215,1475.217076,0.790294275,0.209705725,,
4/5/2020,2020,0,,LAL,OKC,1472.910316,1551.531456,0.53072788,0.46927212,,,1472.455573,1569.798318,,,0.492487022,0.507512978,1608.262925,1599.909808,0.640694585,0.359305415,,
4/7/2020,2020,0,,WAS,TOR,1434.800503,1672.986505,0.310996955,0.689003045,,,1420.269356,1732.748723,,,0.224420311,0.775579689,1428.816386,1576.513734,0.427629706,0.572370294,,
4/7/2020,2020,0,,PHI,MIL,1582.396776,1642.84628,0.55667315,0.44332685,,,1612.33974,1697.263272,,,0.513107466,0.486892534,1642.437163,1646.651606,0.626455533,0.373544467,,
4/7/2020,2020,0,,ATL,DET,1423.202271,1475.760043,0.567853649,0.432146351,,,1394.965347,1468.626907,,,0.545807221,0.454192779,1401.191504,1472.110258,0.549718395,0.450281605,,
4/7/2020,2020,0,,MIA,IND,1498.745533,1509.543437,0.625623913,0.374376087,,,1502.133142,1511.100779,,,0.617037364,0.382962636,1535.969641,1581.388303,0.566396337,0.433603663,,
4/7/2020,2020,0,,MIN,PHO,1465.413016,1338.135019,0.787231447,0.212768553,,,1454.294266,1280.859219,,,0.834496764,0.165503236,1570.924786,1499.40415,0.737142975,0.262857025,,
4/7/2020,2020,0,,NOP,CHO,1415.320539,1497.243026,0.525992181,0.474007819,,,1391.576163,1497.64381,,,0.481356144,0.518643856,1546.008626,1377.036572,0.818860424,0.181139576,,
4/7/2020,2020,0,,OKC,BRK,1551.531456,1494.767592,0.71144355,0.28855645,,,1569.798318,1494.744796,,,0.736942584,0.263057416,1599.909808,1493.187477,0.770730038,0.229269962,,
4/7/2020,2020,0,,DAL,HOU,1462.203595,1652.745838,0.372570964,0.627429036,,,1456.360262,1710.36064,,,0.278958068,0.721041932,1597.243819,1706.798174,0.470499884,0.529500116,,
4/7/2020,2020,0,,SAS,SAC,1553.991763,1468.114756,0.744595787,0.255404213,,,1568.418017,1457.831515,,,0.777653269,0.222346731,1530.492254,1482.90299,0.708766647,0.291233353,,
4/7/2020,2020,0,,DEN,MEM,1585.764222,1459.00773,0.78672818,0.21327182,,,1597.997169,1455.112729,,,0.839791912,0.160208088,1650.820521,1475.217076,0.863542081,0.136457919,,
4/7/2020,2020,0,,POR,CLE,1602.33277,1349.547207,0.88399283,0.11600717,,,1642.670671,1286.009742,,,0.931220391,0.068779609,1601.354215,1353.131641,0.878826842,0.121173158,,
4/7/2020,2020,0,,UTA,LAC,1595.63,1516.608615,0.737018622,0.262981378,,,1618.867674,1525.943992,,,0.784830458,0.215169542,1622.193374,1681.119027,0.603465637,0.396534363,,
4/7/2020,2020,0,,LAL,CHI,1472.910316,1350.430528,0.782568331,0.217431669,,,1472.455573,1303.674466,,,0.821621898,0.178378102,1608.262925,1475.558783,0.789131647,0.210868353,,
4/8/2020,2020,0,,CHO,TOR,1497.243026,1672.986505,0.392691039,0.607308961,,,1497.64381,1732.748723,,,0.310767856,0.689232144,1377.036572,1576.513734,0.356304031,0.643695969,,
4/8/2020,2020,0,,BOS,IND,1577.783552,1509.543437,0.724814023,0.275185977,,,1610.873991,1511.100779,,,0.804682421,0.195317579,1575.236358,1581.388303,0.691270692,0.308729308,,
4/8/2020,2020,0,,NYK,ORL,1319.230082,1543.18427,0.328817617,0.671182383,,,1256.676678,1561.554484,,,0.228033109,0.771966891,1302.983713,1539.710764,0.304249391,0.695750609,,
4/8/2020,2020,0,,HOU,SAS,1652.745838,1553.991763,0.75843535,0.24156465,,,1710.36064,1568.418017,,,0.793922584,0.206077416,1706.798174,1530.492254,0.824414176,0.175585824,,
4/8/2020,2020,0,,GSW,CLE,1634.540934,1349.547207,0.901695054,0.098304946,,,1680.82856,1286.009742,,,0.954280205,0.045719795,1639.152035,1353.131641,0.917747757,0.082252243,,
4/8/2020,2020,0,,LAC,CHI,1516.608615,1350.430528,0.822334435,0.177665565,,,1525.943992,1303.674466,,,0.858418152,0.141581848,1681.119027,1475.558783,0.846320257,0.153679743,,
4/9/2020,2020,0,,MIA,DET,1498.745533,1475.760043,0.669950545,0.330049455,,,1502.133142,1468.626907,,,0.678135041,0.321864959,1535.969641,1472.110258,0.715030111,0.284969889,,
4/9/2020,2020,0,,MIL,BRK,1642.84628,1494.767592,0.806598194,0.193401806,,,1697.263272,1494.744796,,,0.849236219,0.150763781,1646.651606,1493.187477,0.80941965,0.19058035,,
4/9/2020,2020,0,,NOP,PHO,1415.320539,1338.135019,0.734965167,0.265034833,,,1391.576163,1280.859219,,,0.769449298,0.230550702,1546.904541,1499.40415,0.698739052,0.301260948,,
4/9/2020,2020,0,,MIN,SAC,1465.413016,1468.114756,0.636474246,0.363525754,,,1454.294266,1457.831515,,,0.64410299,0.35589701,1570.924786,1482.90299,0.754039441,0.245960559,,
4/9/2020,2020,0,,POR,DEN,1602.33277,1585.764222,0.661732077,0.338267923,,,1642.670671,1597.997169,,,0.695776698,0.304223302,1601.354215,1650.820521,0.57085846,0.42914154,,
4/9/2020,2020,0,,LAL,GSW,1472.910316,1634.540934,0.412225133,0.587774867,,,1472.455573,1680.82856,,,0.406495504,0.593504496,1608.262925,1639.152035,0.655478137,0.344521863,,
4/10/2020,2020,0,,ORL,BOS,1543.18427,1577.783552,0.593023069,0.406976931,,,1561.554484,1610.873991,,,0.56432482,0.43567518,1539.710764,1575.236358,0.583737953,0.416262047,,
4/10/2020,2020,0,,TOR,ATL,1672.986505,1423.202271,0.88220929,0.11779071,,,1732.748723,1394.965347,,,0.923709304,0.076290696,1576.513734,1401.191504,0.826158818,0.173841182,,
4/10/2020,2020,0,,OKC,NYK,1551.531456,1319.230082,0.871342408,0.128657592,,,1569.798318,1256.676678,,,0.919981739,0.080018261,1599.909808,1302.983713,0.91284436,0.08715564,,
4/10/2020,2020,0,,HOU,WAS,1652.745838,1434.800503,0.861790371,0.138209629,,,1710.36064,1420.269356,,,0.904295649,0.095704351,1706.798174,1428.816386,0.898090413,0.101909587,,
4/10/2020,2020,0,,SAS,PHI,1553.991763,1582.396776,0.601599431,0.398400569,,,1568.418017,1612.33974,,,0.588423726,0.411576274,1530.492254,1642.437163,0.49147083,0.50852917,,
4/11/2020,2020,0,,DAL,DET,1462.203595,1475.760043,0.621897294,0.378102706,,,1456.360262,1468.626907,,,0.627453247,0.372546753,1597.243819,1472.110258,0.787888714,0.212111286,,
4/11/2020,2020,0,,CHO,WAS,1497.243026,1434.800503,0.71810767,0.28189233,,,1497.64381,1420.269356,,,0.787855054,0.212144946,1377.036572,1428.816386,0.638433757,0.361566243,,
4/11/2020,2020,0,,NOP,PHI,1415.320539,1582.396776,0.404651232,0.595348768,,,1391.576163,1612.33974,,,0.387846237,0.612153763,1546.904541,1642.437163,0.56574531,0.43425469,,
4/11/2020,2020,0,,IND,ORL,1509.543437,1543.18427,0.594353958,0.405646042,,,1511.100779,1561.554484,,,0.632617688,0.367382312,1581.388303,1539.710764,0.745321427,0.254678573,,
4/11/2020,2020,0,,CLE,MIL,1349.547207,1642.84628,0.247364347,0.752635653,,,1286.009742,1697.263272,,,0.134023935,0.865976065,1353.131641,1646.651606,0.233597133,0.766402867,,
