date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2020-03-17,2020,0,,NYK,CHO,1313.40840934324,1455.73438046014,0.4393875859696405,0.5606124140303594,,,1256.3530524257,1456.5768625515698,0.3485601043284842,0.6514398956715157,,,1304.88428093838,1349.33391838721,0.5674203126900261,0.43257968730997387,,
2020-03-17,2020,0,,MEM,OKC,1425.94206243873,1542.34933080008,0.4764055794676879,0.5235944205323122,,,1421.45097983485,1561.7800763278199,0.37151624863306376,0.6284837513669362,,,1455.85314700734,1571.97552216044,0.4045908554087049,0.5954091445912951,,
2020-03-17,2020,0,,HOU,CLE,1645.4227296499698,1357.8256417322,0.9030154689502404,0.09698453104975956,,,1701.5119077652403,1299.37497317829,0.9431094651157592,0.0568905348842409,,,1700.9115386185501,1351.92566247156,0.9242882971851848,0.07571170281481532,,
2020-03-17,2020,0,,POR,MIN,1597.7906008435598,1504.0601500516,0.7530976748778453,0.2469023251221547,,,1634.7998721432098,1493.35578273355,0.8038307098381146,0.19616929016188545,,,1602.19929573996,1578.2786275193398,0.6756586497324185,0.3243413502675815,,
2020-03-17,2020,0,,SAC,DAL,1422.08367088159,1483.86260385918,0.5547837176227316,0.4452162823772684,,,1413.1994188126098,1477.72511254575,0.6082352700197232,0.3917647299802768,,,1478.9851458162,1584.2120994979098,0.5512209360137752,0.4487790639862248,,
2020-03-18,2020,0,,PHI,TOR,1601.9242910262399,1677.7391059197,0.5347491701039396,0.4652508298960604,,,1630.5568297859697,1732.0829514192098,0.489782116028337,0.5102178839716629,,,1644.42855658463,1575.3482754898598,0.7193444455331959,0.2806555544668041,,
2020-03-18,2020,0,,ATL,OKC,1443.26789265279,1542.34933080008,0.5013219136881578,0.4986780863118422,,,1417.5182986986401,1561.7800763278199,0.504044463478147,0.495955536521853,,,1402.05454037641,1571.97552216044,0.4671653105902504,0.5328346894097495,,
2020-03-18,2020,0,,IND,GSW,1478.08625104611,1593.77796484358,0.4774331506074886,0.5225668493925114,,,1476.18073241924,1635.98030240324,0.4115617026317816,0.5884382973682185,,,1557.7533420449201,1617.3350685734802,0.5546278594112505,0.4453721405887495,,
2020-03-18,2020,0,,BOS,NYK,1586.30941437987,1313.40840934324,0.8953497642554765,0.10465023574452348,,,1616.3644230097302,1256.3530524257,0.9451263982367532,0.05487360176324685,,,1570.4517727801501,1304.88428093838,0.9090940926223734,0.0909059073776266,,
2020-03-18,2020,0,,BRK,WAS,1487.03319497135,1449.4448572207998,0.6882653579698292,0.3117346420301708,,,1486.2496024104,1437.4126650576502,0.6746114509671324,0.3253885490328676,,,1493.5379757794599,1432.2698288096399,0.6901192126595772,0.3098807873404228,,
2020-03-18,2020,0,,NOP,SAS,1394.8320589022,1562.40208861198,0.4039666353052537,0.5960333646947462,,,1374.0126157524498,1575.0497459852697,0.3523401575919695,0.6476598424080304,,,1549.44589089651,1495.6282581078199,0.7023039707708049,0.29769602922919514,,
2020-03-18,2020,0,,CHI,MIA,1350.93825795399,1522.04735857392,0.39907113370467423,0.6009288662953258,,,1308.54129183989,1525.57422913424,0.33515546738552915,0.6648445326144709,,,1460.0755988170902,1515.6080455974802,0.5608747239903971,0.4391252760096031,,
2020-03-18,2020,0,,DEN,LAC,1595.26271814814,1545.6450952017,0.7029255642987013,0.29707443570129866,,,1607.2044188671,1551.5829466536802,0.7539636704430738,0.24603632955692625,,,1650.6612447980099,1685.1545196411998,0.6459131420372867,0.3540868579627133,,
2020-03-18,2020,0,,LAL,UTA,1499.6574714965197,1598.1931042449698,0.5021073813987555,0.4978926186012445,,,1499.3731864515803,1617.0331299793,0.4665188634552392,0.5334811365447608,,,1611.2011523164,1629.2754487954999,0.6080530921571871,0.39194690784281294,,
2020-03-18,2020,0,,PHO,MIN,1370.92446954763,1504.0601500516,0.4524579801778344,0.5475420198221657,,,1322.2088393105498,1493.35578273355,0.4680628734297607,0.5319371265702393,,,1521.82771568349,1578.2786275193398,0.6300242304778645,0.3699757695221355,,
2020-03-19,2020,0,,ORL,CLE,1535.99661618147,1357.8256417322,0.8321973251406701,0.16780267485932987,,,1552.91429171856,1299.37497317829,0.8798677275755059,0.12013227242449408,,,1529.2787305903,1351.92566247156,0.8252910793994828,0.17470892060051724,,
2020-03-19,2020,0,,CHO,PHI,1455.73438046014,1601.9242910262399,0.4339162484121448,0.5660837515878552,,,1456.5768625515698,1630.5568297859697,0.4574856991569527,0.5425143008430473,,,1349.33391838721,1644.42855658463,0.2957412509064507,0.7042587490935492,,
2020-03-19,2020,0,,MIL,MEM,1642.07734806228,1425.94206243873,0.8605446458856693,0.13945535411433074,,,1693.9422953803698,1421.45097983485,0.8956405117954285,0.10435948820457153,,,1640.66342063999,1455.85314700734,0.8382093821395137,0.16179061786048632,,
2020-03-19,2020,0,,HOU,SAC,1645.4227296499698,1422.08367088159,0.8654471489100374,0.13455285108996262,,,1701.5119077652403,1413.1994188126098,0.9045971710564772,0.0954028289435228,,,1700.9115386185501,1478.9851458162,0.8661377193163862,0.13386228068361386,,
2020-03-19,2020,0,,POR,DAL,1597.7906008435598,1483.86260385918,0.7740755001198608,0.2259244998801392,,,1634.7998721432098,1477.72511254575,0.8110241041138129,0.18897589588618716,,,1602.19929573996,1584.2120994979098,0.6583671041535287,0.3416328958464713,,
2020-03-20,2020,0,,IND,MIA,1478.08625104611,1522.04735857392,0.5799543008855421,0.4200456991144579,,,1476.18073241924,1525.57422913424,0.5717269162490484,0.4282730837509516,,,1557.7533420449201,1515.6080455974802,0.6933525899216174,0.3066474100783826,,
2020-03-20,2020,0,,DET,GSW,1462.67903204823,1593.77796484358,0.4553641822457217,0.5446358177542783,,,1458.08916540436,1635.98030240324,0.3931051094551912,0.6068948905448088,,,1470.30940932874,1617.3350685734802,0.4361990442326911,0.5638009557673089,,
2020-03-20,2020,0,,TOR,BOS,1677.7391059197,1586.30941437987,0.7506267745389461,0.2493732254610539,,,1732.0829514192098,1616.3644230097302,0.7709315007428379,0.2290684992571621,,,1575.3482754898598,1570.4517727801501,0.6400625366901187,0.3599374633098813,,
2020-03-20,2020,0,,ATL,WAS,1443.26789265279,1449.4448572207998,0.6318330762455786,0.3681669237544214,,,1417.5182986986401,1437.4126650576502,0.6214093416566333,0.3785906583433667,,,1402.05454037641,1432.2698288096399,0.6073347043361051,0.3926652956638949,,
2020-03-20,2020,0,,OKC,DEN,1542.34933080008,1595.26271814814,0.5673512324117692,0.4326487675882308,,,1561.7800763278199,1607.2044188671,0.579985635307119,0.42001436469288106,,,1571.97552216044,1650.6612447980099,0.5327646131500183,0.4672353868499817,,
2020-03-20,2020,0,,SAS,CHI,1562.40208861198,1350.93825795399,0.8572861194197815,0.1427138805802185,,,1575.0497459852697,1308.54129183989,0.8925833296699519,0.10741667033004808,,,1495.6282581078199,1460.0755988170902,0.6873836937751526,0.3126163062248474,,
2020-03-20,2020,0,,UTA,MIN,1598.1931042449698,1504.0601500516,0.7535282480211026,0.24647175197889734,,,1617.0331299793,1493.35578273355,0.8116876616357279,0.18831233836427208,,,1629.2754487954999,1578.2786275193398,0.7393573238841863,0.2606426761158137,,
2020-03-20,2020,0,,LAC,PHO,1545.6450952017,1370.92446954763,0.8294053952554984,0.1705946047445016,,,1551.5829466536802,1322.2088393105498,0.8637662361282087,0.1362337638717913,,,1685.1545196411998,1521.82771568349,0.812560016145875,0.18743998385412494,,
2020-03-21,2020,0,,BRK,BOS,1487.03319497135,1586.30941437987,0.5010416024935712,0.4989583975064288,,,1486.2496024104,1616.3644230097302,0.5155421026087279,0.4844578973912721,,,1493.5379757794599,1570.4517727801501,0.5910815276990231,0.4089184723009769,,
2020-03-21,2020,0,,IND,CLE,1478.08625104611,1357.8256417322,0.7803868191718635,0.21961318082813647,,,1476.18073241924,1299.37497317829,0.7938238239315436,0.2061761760684564,,,1557.7533420449201,1351.92566247156,0.8198297010722302,0.1801702989277698,,
2020-03-21,2020,0,,PHI,ATL,1601.9242910262399,1443.26789265279,0.8159200078912874,0.18407999210871265,,,1630.5568297859697,1417.5182986986401,0.8840700849801294,0.1159299150198706,,,1644.42855658463,1402.05454037641,0.9002871435062291,0.09971285649377104,,
2020-03-21,2020,0,,CHO,LAL,1455.73438046014,1499.6574714965197,0.5800076111019526,0.41999238889804735,,,1456.5768625515698,1499.3731864515803,0.5977887037297287,0.4022112962702713,,,1349.33391838721,1611.2011523164,0.2963345996973485,0.7036654003026515,,
2020-03-21,2020,0,,ORL,SAC,1535.99661618147,1422.08367088159,0.7740603471496823,0.2259396528503177,,,1552.91429171856,1413.1994188126098,0.7974741059218821,0.20252589407811794,,,1529.2787305903,1478.9851458162,0.7017889587054813,0.2982110412945187,,
2020-03-21,2020,0,,NYK,GSW,1313.40840934324,1593.77796484358,0.2614799537448705,0.7385200462551296,,,1256.3530524257,1635.98030240324,0.2016541807651352,0.7983458192348648,,,1304.88428093838,1617.3350685734802,0.2710525748334943,0.7289474251665057,,
2020-03-21,2020,0,,HOU,CHI,1645.4227296499698,1350.93825795399,0.9064326438100996,0.09356735618990042,,,1701.5119077652403,1308.54129183989,0.9555404770081074,0.0444595229918926,,,1700.9115386185501,1460.0755988170902,0.8995234134660209,0.10047658653397896,,
2020-03-21,2020,0,,MEM,NOP,1425.94206243873,1394.8320589022,0.680208435031635,0.31979156496836497,,,1421.45097983485,1374.0126157524498,0.6919686060575283,0.3080313939424717,,,1455.85314700734,1549.44589089651,0.4993746414001729,0.5006253585998272,,
2020-03-21,2020,0,,WAS,MIL,1449.4448572207998,1642.07734806228,0.3697625800439799,0.6302374199560201,,,1437.4126650576502,1693.9422953803698,0.23035832022149774,0.7696416797785022,,,1432.2698288096399,1640.66342063999,0.28308791126947963,0.7169120887305204,,
2020-03-21,2020,0,,PHO,DAL,1370.92446954763,1483.86260385918,0.4813891300128022,0.5186108699871979,,,1322.2088393105498,1477.72511254575,0.3655508172638922,0.6344491827361078,,,1521.82771568349,1584.2120994979098,0.4961896641156438,0.5038103358843562,,
2020-03-22,2020,0,,TOR,DEN,1677.7391059197,1595.26271814814,0.7408552595176668,0.2591447404823332,,,1732.0829514192098,1607.2044188671,0.7862306492104888,0.2137693507895112,,,1575.3482754898598,1650.6612447980099,0.53741931533622,0.46258068466378005,,
2020-03-22,2020,0,,DET,LAL,1462.67903204823,1499.6574714965197,0.5897135326805968,0.4102864673194032,,,1458.08916540436,1499.3731864515803,0.6520077821243634,0.3479922178756366,,,1470.30940932874,1611.2011523164,0.5136186910396431,0.4863813089603569,,
2020-03-22,2020,0,,MIN,POR,1504.0601500516,1597.7906008435598,0.5090216273759862,0.4909783726240138,,,1493.35578273355,1634.7998721432098,0.4441491871124675,0.5558508128875325,,,1578.2786275193398,1602.19929573996,0.6111573689131782,0.3888426310868218,,
2020-03-22,2020,0,,SAS,UTA,1562.40208861198,1598.1931042449698,0.5913663384145269,0.4086336615854731,,,1575.0497459852697,1617.0331299793,0.5892090770005325,0.4107909229994675,,,1495.6282581078199,1629.2754487954999,0.4583560509859243,0.5416439490140756,,
2020-03-22,2020,0,,NOP,SAC,1394.8320589022,1422.08367088159,0.6031896943208935,0.3968103056791065,,,1374.0126157524498,1413.1994188126098,0.5772194416171488,0.4227805583828512,,,1549.44589089651,1478.9851458162,0.7196147125934667,0.2803852874065333,,
2020-03-23,2020,0,,WAS,BOS,1449.4448572207998,1586.30941437987,0.44714583673346736,0.5528541632665327,,,1437.4126650576502,1616.3644230097302,0.3799184119543105,0.6200815880456896,,,1432.2698288096399,1570.4517727801501,0.4365428810843173,0.5634571189156827,,
2020-03-23,2020,0,,NYK,LAC,1313.40840934324,1545.6450952017,0.31838241447618176,0.6816175855238182,,,1256.3530524257,1551.5829466536802,0.25336240303669205,0.7466375969633079,,,1304.88428093838,1685.1545196411998,0.17217496697644652,0.8278250330235535,,
2020-03-23,2020,0,,IND,PHO,1478.08625104611,1370.92446954763,0.7671912959842929,0.23280870401570694,,,1476.18073241924,1322.2088393105498,0.8185240215696585,0.18147597843034147,,,1557.7533420449201,1521.82771568349,0.6956885761901461,0.3043114238098539,,
2020-03-23,2020,0,,BRK,ORL,1487.03319497135,1535.99661618147,0.5729237735398871,0.4270762264601129,,,1486.2496024104,1552.91429171856,0.5454729740742018,0.4545270259257982,,,1493.5379757794599,1529.2787305903,0.5891392834572956,0.4108607165427044,,
2020-03-23,2020,0,,MIA,OKC,1522.04735857392,1542.34933080008,0.6127244162168293,0.3872755837831707,,,1525.57422913424,1561.7800763278199,0.5816658411013794,0.4183341588986206,,,1515.6080455974802,1571.97552216044,0.5531869962666872,0.4468130037333128,,
2020-03-23,2020,0,,MIL,DET,1642.07734806228,1462.67903204823,0.8331816227437313,0.1668183772562687,,,1693.9422953803698,1458.08916540436,0.8976223867717087,0.10237761322829132,,,1640.66342063999,1470.30940932874,0.8574216549186309,0.14257834508136913,,
2020-03-23,2020,0,,CHI,DEN,1350.93825795399,1595.26271814814,0.30347628413355443,0.6965237158664456,,,1308.54129183989,1607.2044188671,0.2871022407681377,0.7128977592318623,,,1460.0755988170902,1650.6612447980099,0.42865137524343705,0.5713486247565629,,
2020-03-23,2020,0,,DAL,HOU,1483.86260385918,1645.4227296499698,0.4123234566476007,0.5876765433523993,,,1477.72511254575,1701.5119077652403,0.3189664571724965,0.6810335428275035,,,1584.2120994979098,1700.9115386185501,0.4645393243021213,0.5354606756978787,,
2020-03-24,2020,0,,CLE,SAC,1357.8256417322,1422.08367088159,0.5512561438154076,0.4487438561845925,,,1299.37497317829,1413.1994188126098,0.4833929225743489,0.5166070774256512,,,1351.92566247156,1478.9851458162,0.4644004002864486,0.5355995997135514,,
2020-03-24,2020,0,,CHO,POR,1455.73438046014,1597.7906008435598,0.4397701195936978,0.5602298804063022,,,1456.5768625515698,1634.7998721432098,0.3953766631560253,0.6046233368439747,,,1349.33391838721,1602.19929573996,0.29850170997780834,0.7014982900221917,,
2020-03-24,2020,0,,TOR,LAL,1677.7391059197,1499.6574714965197,0.8321254959190256,0.16787450408097435,,,1732.0829514192098,1499.3731864515803,0.8688734947336386,0.13112650526636138,,,1575.3482754898598,1611.2011523164,0.5854201395801013,0.4145798604198987,,
2020-03-24,2020,0,,MIN,PHI,1504.0601500516,1601.9242910262399,0.5030737095001805,0.4969262904998195,,,1493.35578273355,1630.5568297859697,0.4549605670105548,0.5450394329894452,,,1578.2786275193398,1644.42855658463,0.556842134319683,0.443157865680317,,
2020-03-24,2020,0,,NOP,MEM,1394.8320589022,1425.94206243873,0.5978615317729924,0.4021384682270076,,,1374.0126157524498,1421.45097983485,0.5671768923490849,0.4328231076509152,,,1549.44589089651,1455.85314700734,0.7469067665850125,0.25309323341498746,,
2020-03-24,2020,0,,UTA,SAS,1598.1931042449698,1562.40208861198,0.6860412008129795,0.3139587991870205,,,1617.0331299793,1575.0497459852697,0.7297557030339087,0.2702442969660913,,,1629.2754487954999,1495.6282581078199,0.8206919807488389,0.17930801925116113,,
2020-03-25,2020,0,,DET,POR,1462.67903204823,1597.7906008435598,0.449641709905812,0.550358290094188,,,1458.08916540436,1634.7998721432098,0.4600673557316802,0.5399326442683198,,,1470.30940932874,1602.19929573996,0.5244649196420437,0.4755350803579563,,
2020-03-25,2020,0,,BRK,LAC,1487.03319497135,1545.6450952017,0.5592821111142944,0.4407178888857056,,,1486.2496024104,1551.5829466536802,0.5392213831975499,0.4607786168024501,,,1493.5379757794599,1685.1545196411998,0.3612977390752272,0.6387022609247728,,
2020-03-25,2020,0,,ORL,IND,1535.99661618147,1478.08625104611,0.7127965388498513,0.2872034611501487,,,1552.91429171856,1476.18073241924,0.7259399196160345,0.27406008038396545,,,1529.2787305903,1557.7533420449201,0.5910947811057747,0.4089052188942253,,
2020-03-25,2020,0,,WAS,PHO,1449.4448572207998,1370.92446954763,0.7364592613537614,0.2635407386462386,,,1437.4126650576502,1322.2088393105498,0.7709266388002859,0.2290733611997141,,,1432.2698288096399,1521.82771568349,0.5087110544206964,0.4912889455793036,,
2020-03-25,2020,0,,NYK,TOR,1313.40840934324,1677.7391059197,0.17922458990989668,0.8207754100901034,,,1256.3530524257,1732.0829514192098,0.12696869843925138,0.8730313015607486,,,1304.88428093838,1575.3482754898598,0.3216007097354886,0.6783992902645114,,
2020-03-25,2020,0,,MIA,DEN,1522.04735857392,1595.26271814814,0.5384700141465375,0.4615299858534625,,,1525.57422913424,1607.2044188671,0.5257371017392628,0.4742628982607372,,,1515.6080455974802,1650.6612447980099,0.4490553769260623,0.5509446230739377,,
2020-03-25,2020,0,,MEM,BOS,1425.94206243873,1586.30941437987,0.4139882104758946,0.5860117895241054,,,1421.45097983485,1616.3644230097302,0.3035559619510589,0.6964440380489412,,,1455.85314700734,1570.4517727801501,0.4090020918698448,0.5909979081301553,,
2020-03-25,2020,0,,MIL,HOU,1642.07734806228,1645.4227296499698,0.6356165461393039,0.36438345386069615,,,1693.9422953803698,1701.5119077652403,0.6336881773981761,0.3663118226018239,,,1640.66342063999,1700.9115386185501,0.560903630696257,0.43909636930374296,,
2020-03-25,2020,0,,GSW,ATL,1593.77796484358,1443.26789265279,0.8087721979909015,0.1912278020090985,,,1635.98030240324,1417.5182986986401,0.8567643345410857,0.1432356654589143,,,1617.3350685734802,1402.05454037641,0.8545021318436039,0.1454978681563961,,
2020-03-26,2020,0,,CLE,LAL,1357.8256417322,1499.6574714965197,0.4400883825619976,0.5599116174380023,,,1299.37497317829,1499.3731864515803,0.35912495138518497,0.6408750486148149,,,1351.92566247156,1611.2011523164,0.2848781184779477,0.7151218815220524,,
2020-03-26,2020,0,,MIN,SAS,1504.0601500516,1562.40208861198,0.559665120410927,0.44033487958907297,,,1493.35578273355,1575.0497459852697,0.5346586728232455,0.4653413271767545,,,1578.2786275193398,1495.6282581078199,0.7474200293893454,0.2525799706106546,,
2020-03-26,2020,0,,OKC,CHO,1542.34933080008,1455.73438046014,0.7454027908841103,0.2545972091158897,,,1561.7800763278199,1456.5768625515698,0.7664686204271989,0.2335313795728011,,,1571.97552216044,1349.33391838721,0.8658214133267355,0.13417858667326454,,
2020-03-26,2020,0,,CHI,PHI,1350.93825795399,1601.9242910262399,0.29543214250277666,0.7045678574972234,,,1308.54129183989,1630.5568297859697,0.2175983950483151,0.7824016049516849,,,1460.0755988170902,1644.42855658463,0.38053748143546695,0.619462518564533,,
2020-03-26,2020,0,,DAL,UTA,1483.86260385918,1598.1931042449698,0.4793884394556276,0.5206115605443724,,,1477.72511254575,1617.0331299793,0.4467138145832328,0.5532861854167672,,,1584.2120994979098,1629.2754487954999,0.5814086430430183,0.4185913569569817,,
2020-03-26,2020,0,,SAC,ATL,1422.08367088159,1443.26789265279,0.6115186025294853,0.3884813974705147,,,1413.1994188126098,1417.5182986986401,0.6687064340373681,0.33129356596263193,,,1478.9851458162,1402.05454037641,0.7631540346345487,0.2368459653654513,,
2020-03-27,2020,0,,PHI,PHO,1601.9242910262399,1370.92446954763,0.8705001418964994,0.12949985810350062,,,1630.5568297859697,1322.2088393105498,0.8830364943897757,0.11696350561022427,,,1644.42855658463,1521.82771568349,0.7215690567319818,0.2784309432680182,,
