date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
3/23/2020,2020,0,,CHI,DEN,1350.430528,1585.764222,0.314526099,0.685473901,,,1303.674466,1597.997169,,,0.292243214,0.707756786,1485.71155,1627.298678,0.498675631,0.501324369,,
3/23/2020,2020,0,,DAL,HOU,1462.203595,1652.745838,0.372570964,0.627429036,,,1456.360262,1710.36064,,,0.282428135,0.717571865,1590.697749,1709.983682,0.460837807,0.539162193,,
3/24/2020,2020,0,,CLE,SAC,1349.547207,1468.114756,0.473304558,0.526695442,,,1286.009742,1457.831515,,,0.401237331,0.598762669,1322.151455,1473.390607,0.430005402,0.569994598,,
3/24/2020,2020,0,,CHO,POR,1497.243026,1602.33277,0.492675792,0.507324208,,,1497.64381,1642.670671,,,0.441845779,0.558154221,1379.536718,1580.28194,0.364840687,0.635159313,,
3/24/2020,2020,0,,TOR,LAL,1672.986505,1472.910316,0.849076654,0.150923346,,,1732.748723,1472.455573,,,0.885929199,0.114070801,1555.006822,1601.427645,0.570582998,0.429417002,,
3/24/2020,2020,0,,NOP,MEM,1415.320539,1459.00773,0.58033837,0.41966163,,,1391.576163,1455.112729,,,0.544301873,0.455698127,1570.370262,1495.457369,0.726045881,0.273954119,,
3/24/2020,2020,0,,MIN,PHI,1465.413016,1582.396776,0.475577854,0.524422146,,,1454.294266,1612.33974,,,0.425401633,0.574598367,1557.618144,1698.163811,0.450190611,0.549809389,,
3/24/2020,2020,0,,UTA,SAS,1595.63,1553.991763,0.693245243,0.306754757,,,1618.867674,1568.418017,,,0.739258711,0.260741289,1614.783779,1510.055743,0.794875881,0.205124119,,
3/25/2020,2020,0,,WAS,PHO,1434.800503,1338.135019,0.756225783,0.243774217,,,1420.269356,1280.859219,,,0.7946023,0.2053977,1430.257441,1492.514977,0.547853383,0.452146617,,
3/25/2020,2020,0,,DET,POR,1475.760043,1602.33277,0.461833162,0.538166838,,,1468.626907,1642.670671,,,0.463883178,0.536116822,1476.485908,1580.28194,0.564552493,0.435447507,,
3/25/2020,2020,0,,ORL,IND,1543.18427,1509.543437,0.68336912,0.31663088,,,1561.554484,1511.100779,,,0.694839051,0.305160949,1532.072439,1530.822924,0.631719087,0.368280913,,
3/25/2020,2020,0,,BRK,LAC,1494.767592,1516.608615,0.610620032,0.389379968,,,1494.744796,1525.943992,,,0.587514644,0.412485356,1499.973144,1626.842754,0.450903041,0.549096959,,
3/25/2020,2020,0,,MIA,DEN,1498.745533,1585.764222,0.518672919,0.481327081,,,1502.133142,1597.997169,,,0.505275535,0.494724465,1540.435361,1627.298678,0.518220722,0.481779278,,
3/25/2020,2020,0,,NYK,TOR,1319.230082,1672.986505,0.188354263,0.811645737,,,1256.676678,1732.748723,,,0.126750539,0.873249461,1353.812689,1555.006822,0.413946118,0.586053882,,
3/25/2020,2020,0,,MEM,BOS,1459.00773,1577.783552,0.473005693,0.526994307,,,1455.112729,1610.873991,,,0.353190695,0.646809305,1495.457369,1575.837101,0.457325967,0.542674033,,
3/25/2020,2020,0,,MIL,HOU,1642.84628,1652.745838,0.626834339,0.373165661,,,1697.263272,1710.36064,,,0.62627088,0.37372912,1643.047165,1709.983682,0.551399953,0.448600047,,
3/25/2020,2020,0,,GSW,ATL,1634.540934,1423.202271,0.857197943,0.142802057,,,1680.82856,1394.965347,,,0.898134284,0.101865716,1649.010454,1397.355214,0.878654215,0.121345785,,
3/26/2020,2020,0,,CLE,LAL,1349.547207,1472.910316,0.46642837,0.53357163,,,1286.009742,1472.455573,,,0.377270374,0.622729626,1322.151455,1601.427645,0.262014401,0.737985599,,
3/26/2020,2020,0,,MIN,SAS,1465.413016,1553.991763,0.516430587,0.483569413,,,1454.294266,1568.418017,,,0.488046405,0.511953595,1557.618144,1510.055743,0.707426292,0.292573708,,
3/26/2020,2020,0,,CHI,PHI,1350.430528,1582.396776,0.318720352,0.681279648,,,1303.674466,1612.33974,,,0.230965634,0.769034366,1485.71155,1698.163811,0.343210387,0.656789613,,
3/26/2020,2020,0,,OKC,CHO,1551.531456,1497.243026,0.708509406,0.291490594,,,1569.798318,1497.64381,,,0.730711153,0.269288847,1536.648566,1379.536718,0.815670781,0.184329219,,
3/26/2020,2020,0,,DAL,UTA,1462.203595,1595.63,0.45204341,0.54795659,,,1456.360262,1618.867674,,,0.413987904,0.586012096,1590.697749,1614.783779,0.610476083,0.389523917,,
3/26/2020,2020,0,,SAC,ATL,1468.114756,1423.202271,0.697238743,0.302761257,,,1457.831515,1394.965347,,,0.748210039,0.251789961,1473.390607,1397.355214,0.76222132,0.23777868,,
3/27/2020,2020,0,,PHI,PHO,1582.396776,1338.135019,0.878865458,0.121134542,,,1612.33974,1280.859219,,,0.896104003,0.103895997,1698.163811,1492.514977,0.806951279,0.193048721,,
3/27/2020,2020,0,,DET,LAC,1475.760043,1516.608615,0.5843127,0.4156873,,,1468.626907,1525.943992,,,0.566706594,0.433293406,1476.485908,1626.842754,0.433606083,0.566393917,,
3/27/2020,2020,0,,IND,HOU,1509.543437,1652.745838,0.43814522,0.56185478,,,1511.100779,1710.36064,,,0.354346453,0.645653547,1530.822924,1709.983682,0.381240041,0.618759959,,
3/27/2020,2020,0,,ORL,BRK,1543.18427,1494.767592,0.701479921,0.298520079,,,1561.554484,1494.744796,,,0.721939714,0.278060286,1532.072439,1499.973144,0.680113752,0.319886248,,
3/27/2020,2020,0,,BOS,POR,1577.783552,1602.33277,0.606907064,0.393092936,,,1610.873991,1642.670671,,,0.581784264,0.418215736,1575.837101,1580.28194,0.619529609,0.380470391,,
3/27/2020,2020,0,,NOP,NYK,1415.320539,1319.230082,0.75561505,0.24438495,,,1391.576163,1256.676678,,,0.793894425,0.206105575,1570.370262,1353.812689,0.860400899,0.139599101,,
3/27/2020,2020,0,,MIL,WAS,1642.84628,1434.800503,0.854861876,0.145138124,,,1697.263272,1420.269356,,,0.898289101,0.101710899,1643.047165,1430.257441,0.859212965,0.140787035,,
3/27/2020,2020,0,,DEN,SAS,1585.764222,1553.991763,0.681037374,0.318962626,,,1597.997169,1568.418017,,,0.768478719,0.231521281,1627.298678,1510.055743,0.84610519,0.15389481,,
3/28/2020,2020,0,,BRK,CLE,1494.767592,1349.547207,0.804018499,0.195981501,,,1494.744796,1286.009742,,,0.8099999,0.1900001,1499.973144,1322.151455,0.781094821,0.218905179,,
3/28/2020,2020,0,,CHO,LAC,1497.243026,1516.608615,0.614002707,0.385997293,,,1497.64381,1525.943992,,,0.658546198,0.341453802,1379.536718,1626.842754,0.353457256,0.646542744,,
3/28/2020,2020,0,,MIA,PHO,1498.745533,1338.135019,0.817603515,0.182396485,,,1502.133142,1280.859219,,,0.891536488,0.108463512,1540.435361,1492.514977,0.751873492,0.248126508,,
3/28/2020,2020,0,,CHI,NYK,1350.430528,1319.230082,0.680321675,0.319678325,,,1303.674466,1256.676678,,,0.755361215,0.244638785,1485.71155,1353.812689,0.834262536,0.165737464,,
3/28/2020,2020,0,,MEM,TOR,1459.00773,1672.986505,0.341612958,0.658387042,,,1455.112729,1732.748723,,,0.264775338,0.735224662,1495.457369,1555.006822,0.55826229,0.44173771,,
3/28/2020,2020,0,,WAS,LAL,1434.800503,1472.910316,0.588136858,0.411863142,,,1420.269356,1472.455573,,,0.488767812,0.511232188,1430.257441,1601.427645,0.325224748,0.674775252,,
3/28/2020,2020,0,,GSW,OKC,1634.540934,1551.531456,0.741443982,0.258556018,,,1680.82856,1569.798318,,,0.772123692,0.227876308,1647.998774,1536.648566,0.772447605,0.227552395,,
3/28/2020,2020,0,,UTA,ATL,1595.63,1423.202271,0.827529717,0.172470283,,,1618.867674,1394.965347,,,0.88330967,0.11669033,1614.783779,1397.355214,0.879413323,0.120586677,,
3/29/2020,2020,0,,DAL,MIL,1462.203595,1642.84628,0.385986004,0.614013996,,,1456.360262,1697.263272,,,0.30922288,0.69077712,1590.697749,1643.047165,0.569949918,0.430050082,,
3/29/2020,2020,0,,DET,HOU,1475.760043,1652.745838,0.390986867,0.609013133,,,1468.626907,1710.36064,,,0.309643583,0.690356417,1476.485908,1709.983682,0.319868516,0.680131484,,
3/29/2020,2020,0,,BOS,MIN,1577.783552,1465.413016,0.772503744,0.227496256,,,1610.873991,1454.294266,,,0.813372628,0.186627372,1575.837101,1557.618144,0.66275747,0.33724253,,
3/29/2020,2020,0,,ORL,NOP,1543.18427,1415.320539,0.787795662,0.212204338,,,1561.554484,1391.576163,,,0.822553008,0.177446992,1532.072439,1570.370262,0.582928566,0.417071434,,
3/29/2020,2020,0,,PHI,POR,1582.396776,1602.33277,0.613224212,0.386775788,,,1612.33974,1642.670671,,,0.590661863,0.409338137,1698.163811,1580.28194,0.772043069,0.227956931,,
3/29/2020,2020,0,,GSW,SAS,1634.540934,1553.991763,0.738719661,0.261280339,,,1680.82856,1568.418017,,,0.720488191,0.279511809,1647.998774,1510.055743,0.749108132,0.250891868,,
3/29/2020,2020,0,,SAC,IND,1468.114756,1509.543437,0.583501367,0.416498633,,,1457.831515,1511.100779,,,0.572518974,0.427481026,1473.390607,1530.822924,0.566643958,0.433356042,,
3/30/2020,2020,0,,CLE,PHO,1349.547207,1338.135019,0.655056332,0.344943668,,,1286.009742,1280.859219,,,0.650031323,0.349968677,1322.151455,1492.514977,0.403437324,0.596562676,,
3/30/2020,2020,0,,CHO,MIA,1497.243026,1498.745533,0.638069994,0.361930006,,,1497.64381,1502.133142,,,0.63767028,0.36232972,1379.536718,1540.435361,0.417000807,0.582999193,,
3/30/2020,2020,0,,TOR,MEM,1672.986505,1459.00773,0.859048209,0.140951791,,,1732.748723,1455.112729,,,0.894958068,0.105041932,1555.006822,1495.457369,0.708272796,0.291727204,,
3/30/2020,2020,0,,BRK,POR,1494.767592,1602.33277,0.489114553,0.510885447,,,1494.744796,1642.670671,,,0.487620099,0.512379901,1499.973144,1580.28194,0.584118976,0.415881024,,
3/30/2020,2020,0,,MIN,LAL,1465.413016,1472.910316,0.630063292,0.369936708,,,1454.294266,1472.455573,,,0.549178657,0.450821343,1557.618144,1601.427645,0.512424894,0.487575106,,
3/30/2020,2020,0,,DEN,OKC,1585.764222,1551.531456,0.684105947,0.315894053,,,1597.997169,1569.798318,,,0.730061664,0.269938336,1627.298678,1536.648566,0.794853556,0.205146444,,
3/30/2020,2020,0,,UTA,CHI,1595.63,1350.430528,0.879438951,0.120561049,,,1618.867674,1303.674466,,,0.93152118,0.06847882,1614.783779,1485.71155,0.823304173,0.176695827,,
3/30/2020,2020,0,,LAC,IND,1516.608615,1509.543437,0.649380378,0.350619622,,,1525.943992,1511.100779,,,0.69697648,0.30302352,1626.842754,1530.822924,0.785873926,0.214126074,,
3/31/2020,2020,0,,ATL,NOP,1423.202271,1415.320539,0.650449853,0.349550147,,,1394.965347,1391.576163,,,0.63687402,0.36312598,1397.355214,1570.370262,0.388495114,0.611504886,,
3/31/2020,2020,0,,PHI,HOU,1582.396776,1652.745838,0.542567836,0.457432164,,,1612.33974,1710.36064,,,0.495915103,0.504084897,1698.163811,1709.983682,0.6177179,0.3822821,,
3/31/2020,2020,0,,GSW,DEN,1634.540934,1585.764222,0.701913736,0.298086264,,,1680.82856,1597.997169,,,0.787263778,0.212736222,1647.998774,1627.298678,0.721286867,0.278713133,,
3/31/2020,2020,0,,SAC,SAS,1468.114756,1553.991763,0.520313433,0.479686567,,,1457.831515,1568.418017,,,0.474638946,0.525361054,1473.390607,1510.055743,0.580297368,0.419702632,,
4/1/2020,2020,0,,WAS,NOP,1434.800503,1415.320539,0.665473331,0.334526669,,,1420.269356,1391.576163,,,0.727761682,0.272238318,1430.257441,1570.370262,0.502892532,0.497107468,,
4/1/2020,2020,0,,ORL,CHO,1543.18427,1497.243026,0.6984874,0.3015126,,,1561.554484,1497.64381,,,0.715184084,0.284815916,1532.072439,1379.536718,0.807035853,0.192964147,,
4/1/2020,2020,0,,BRK,DET,1494.767592,1475.760043,0.664867662,0.335132338,,,1494.744796,1468.626907,,,0.668409801,0.331590199,1499.973144,1476.485908,0.66504496,0.33495504,,
4/1/2020,2020,0,,BOS,MIA,1577.783552,1498.745533,0.73703718,0.26296282,,,1610.873991,1502.133142,,,0.765414376,0.234585624,1575.837101,1540.435361,0.681445534,0.318554466,,
4/1/2020,2020,0,,MEM,NYK,1459.00773,1319.230082,0.799034535,0.200965465,,,1455.112729,1256.676678,,,0.842083586,0.157916414,1495.457369,1353.812689,0.793621699,0.206378301,,
4/1/2020,2020,0,,MIN,DAL,1465.413016,1462.203595,0.644310178,0.355689822,,,1454.294266,1456.360262,,,0.644045181,0.355954819,1557.618144,1590.697749,0.602151162,0.397848838,,
4/1/2020,2020,0,,OKC,PHO,1551.531456,1338.135019,0.85864182,0.14135818,,,1569.798318,1280.859219,,,0.906521719,0.093478281,1536.648566,1492.514977,0.703218626,0.296781374,,
4/1/2020,2020,0,,MIL,TOR,1642.84628,1672.986505,0.599202956,0.400797044,,,1697.263272,1732.748723,,,0.584721168,0.415278832,1643.047165,1555.006822,0.741399756,0.258600244,,
4/1/2020,2020,0,,UTA,CLE,1595.63,1349.547207,0.879977034,0.120022966,,,1618.867674,1286.009742,,,0.938363872,0.061636128,1614.783779,1322.151455,0.92353195,0.07646805,,
4/1/2020,2020,0,,LAL,IND,1472.910316,1509.543437,0.590194401,0.409805599,,,1472.455573,1511.100779,,,0.566387029,0.433612971,1601.427645,1530.822924,0.710130599,0.289869401,,
4/2/2020,2020,0,,HOU,GSW,1652.745838,1634.540934,0.663837368,0.336162632,,,1710.36064,1680.82856,,,0.671150586,0.328849414,1709.983682,1647.998774,0.710992056,0.289007944,,
4/2/2020,2020,0,,SAC,LAC,1468.114756,1516.608615,0.573585023,0.426414977,,,1457.831515,1525.943992,,,0.538251244,0.461748756,1473.390607,1626.842754,0.416307505,0.583692495,,
4/2/2020,2020,0,,POR,UTA,1602.33277,1595.63,0.648905236,0.351094764,,,1642.670671,1618.867674,,,0.705779229,0.294220771,1580.28194,1614.783779,0.631659443,0.368340557,,
4/3/2020,2020,0,,WAS,PHI,1434.800503,1582.396776,0.431928759,0.568071241,,,1420.269356,1612.33974,,,0.361623892,0.638376108,1430.257441,1698.163811,0.267985009,0.732014991,,
4/3/2020,2020,0,,IND,BRK,1509.543437,1494.767592,0.659418262,0.340581738,,,1511.100779,1494.744796,,,0.650357877,0.349642123,1530.822924,1499.973144,0.669084138,0.330915862,,
4/3/2020,2020,0,,DET,MIA,1475.760043,1498.745533,0.609052492,0.390947508,,,1468.626907,1502.133142,,,0.596830014,0.403169986,1476.485908,1540.435361,0.554045237,0.445954763,,
4/3/2020,2020,0,,ATL,CHO,1423.202271,1497.243026,0.537288993,0.462711007,,,1394.965347,1497.64381,,,0.50172192,0.49827808,1397.355214,1379.536718,0.668303931,0.331696069,,
4/3/2020,2020,0,,TOR,MIL,1672.986505,1642.84628,0.678992884,0.321007116,,,1732.748723,1697.263272,,,0.678848861,0.321151139,1555.006822,1643.047165,0.509352666,0.490647334,,
4/3/2020,2020,0,,BOS,ORL,1577.783552,1543.18427,0.684561715,0.315438285,,,1610.873991,1561.554484,,,0.701502087,0.298497913,1575.837101,1532.072439,0.694763513,0.305236487,,
4/3/2020,2020,0,,NYK,MIN,1319.230082,1465.413016,0.433926113,0.566073887,,,1256.676678,1454.294266,,,0.353690118,0.646309882,1353.812689,1557.618144,0.345590637,0.654409363,,
4/3/2020,2020,0,,MEM,DAL,1459.00773,1462.203595,0.635815864,0.364184136,,,1455.112729,1456.360262,,,0.636631697,0.363368303,1495.457369,1590.697749,0.504926854,0.495073146,,
4/3/2020,2020,0,,SAS,GSW,1553.991763,1634.540934,0.527962786,0.472037214,,,1568.418017,1680.82856,,,0.534438051,0.465561949,1510.055743,1647.998774,0.497748474,0.502251526,,
4/3/2020,2020,0,,DEN,CHI,1585.764222,1350.430528,0.873286596,0.126713404,,,1597.997169,1303.674466,,,0.922301958,0.077698042,1627.298678,1485.71155,0.831294001,0.168705999,,
4/3/2020,2020,0,,PHO,CLE,1338.135019,1349.547207,0.624795324,0.375204676,,,1280.859219,1286.009742,,,0.633113874,0.366886126,1492.514977,1322.151455,0.825769831,0.174230169,,
4/4/2020,2020,0,,LAC,OKC,1516.608615,1551.531456,0.592573469,0.407426531,,,1525.943992,1569.798318,,,0.579175512,0.420824488,1626.842754,1536.648566,0.748576564,0.251423436,,
4/4/2020,2020,0,,SAC,LAL,1468.114756,1472.910316,0.633680925,0.366319075,,,1457.831515,1472.455573,,,0.613300854,0.386699146,1473.390607,1601.427645,0.452233865,0.547766135,,
4/5/2020,2020,0,,PHI,ORL,1582.396776,1543.18427,0.690267804,0.309732196,,,1612.33974,1561.554484,,,0.696227754,0.303772246,1698.163811,1532.072439,0.816551195,0.183448805,,
4/5/2020,2020,0,,CHO,ATL,1497.243026,1423.202271,0.731423946,0.268576054,,,1497.64381,1394.965347,,,0.761180829,0.238819171,1379.536718,1397.355214,0.614324759,0.385675241,,
4/5/2020,2020,0,,BOS,MIL,1577.783552,1642.84628,0.550109988,0.449890012,,,1610.873991,1697.263272,,,0.512266545,0.487733455,1575.837101,1643.047165,0.539785828,0.460214172,,
4/5/2020,2020,0,,NYK,MIA,1319.230082,1498.745533,0.387525008,0.612474992,,,1256.676678,1502.133142,,,0.296721026,0.703278974,1353.812689,1540.435361,0.371850402,0.628149598,,
4/5/2020,2020,0,,IND,WAS,1509.543437,1434.800503,0.732217239,0.267782761,,,1511.100779,1420.269356,,,0.751671903,0.248328097,1530.822924,1430.257441,0.761983125,0.238016875,,
4/5/2020,2020,0,,PHO,CHI,1338.135019,1350.430528,0.623602558,0.376397442,,,1280.859219,1303.674466,,,0.616869642,0.383130358,1492.514977,1485.71155,0.656284753,0.343715247,,
4/5/2020,2020,0,,BRK,DAL,1494.767592,1462.203595,0.682026335,0.317973665,,,1494.744796,1456.360262,,,0.682433391,0.317566609,1499.973144,1590.697749,0.505441132,0.494558868,,
4/5/2020,2020,0,,DEN,UTA,1585.764222,1595.63,0.626879822,0.373120178,,,1597.997169,1618.867674,,,0.671291335,0.328708665,1627.298678,1614.783779,0.712224644,0.287775356,,
4/5/2020,2020,0,,HOU,TOR,1652.745838,1672.986505,0.612808153,0.387191847,,,1710.36064,1732.748723,,,0.610641794,0.389358206,1709.983682,1555.006822,0.813210161,0.186789839,,
4/5/2020,2020,0,,SAS,NOP,1553.991763,1415.320539,0.79800985,0.20199015,,,1568.418017,1391.576163,,,0.836264082,0.163735918,1510.055743,1570.370262,0.565989735,0.434010265,,
4/5/2020,2020,0,,MIN,DET,1465.413016,1475.760043,0.62623162,0.37376838,,,1454.294266,1468.626907,,,0.616476691,0.383523309,1557.618144,1476.485908,0.735782148,0.264217852,,
4/5/2020,2020,0,,POR,MEM,1602.33277,1459.00773,0.802293601,0.197706399,,,1642.670671,1455.112729,,,0.842939843,0.157060157,1580.28194,1495.457369,0.748171867,0.251828133,,
4/5/2020,2020,0,,SAC,CLE,1468.114756,1349.547207,0.778711948,0.221288052,,,1457.831515,1286.009742,,,0.782126693,0.217873307,1473.390607,1322.151455,0.761263643,0.238736357,,
4/5/2020,2020,0,,LAL,OKC,1472.910316,1551.531456,0.53072788,0.46927212,,,1472.455573,1569.798318,,,0.492487022,0.507512978,1601.427645,1536.648566,0.711605441,0.288394559,,
4/7/2020,2020,0,,WAS,TOR,1434.800503,1672.986505,0.310996955,0.689003045,,,1420.269356,1732.748723,,,0.224420311,0.775579689,1430.257441,1555.006822,0.460226864,0.539773136,,
4/7/2020,2020,0,,MIA,IND,1498.745533,1509.543437,0.625623913,0.374376087,,,1502.133142,1511.100779,,,0.617037364,0.382962636,1540.435361,1530.822924,0.641975254,0.358024746,,
4/7/2020,2020,0,,PHI,MIL,1582.396776,1642.84628,0.55667315,0.44332685,,,1612.33974,1697.263272,,,0.513107466,0.486892534,1698.163811,1643.047165,0.702363461,0.297636539,,
4/7/2020,2020,0,,ATL,DET,1423.202271,1475.760043,0.567853649,0.432146351,,,1394.965347,1468.626907,,,0.545807221,0.454192779,1397.355214,1476.485908,0.537991938,0.462008062,,
4/7/2020,2020,0,,OKC,BRK,1551.531456,1494.767592,0.71144355,0.28855645,,,1569.798318,1494.744796,,,0.736942584,0.263057416,1536.648566,1499.973144,0.691942321,0.308057679,,
4/7/2020,2020,0,,MIN,PHO,1465.413016,1338.135019,0.787231447,0.212768553,,,1454.294266,1280.859219,,,0.834496764,0.165503236,1557.618144,1492.514977,0.729922555,0.270077445,,
4/7/2020,2020,0,,NOP,CHO,1415.320539,1497.243026,0.525992181,0.474007819,,,1391.576163,1497.64381,,,0.481356144,0.518643856,1570.370262,1379.536718,0.836783882,0.163216118,,
4/7/2020,2020,0,,SAS,SAC,1553.991763,1468.114756,0.744595787,0.255404213,,,1568.418017,1457.831515,,,0.777653269,0.222346731,1510.055743,1473.390607,0.695617998,0.304382002,,
4/7/2020,2020,0,,DAL,HOU,1462.203595,1652.745838,0.372570964,0.627429036,,,1456.360262,1710.36064,,,0.278958068,0.721041932,1590.697749,1709.983682,0.456570433,0.543429567,,
4/7/2020,2020,0,,DEN,MEM,1585.764222,1459.00773,0.78672818,0.21327182,,,1597.997169,1455.112729,,,0.839791912,0.160208088,1627.298678,1495.457369,0.831053383,0.168946617,,
4/7/2020,2020,0,,POR,CLE,1602.33277,1349.547207,0.88399283,0.11600717,,,1642.670671,1286.009742,,,0.931220391,0.068779609,1580.28194,1322.151455,0.884770431,0.115229569,,
4/7/2020,2020,0,,UTA,LAC,1595.63,1516.608615,0.737018622,0.262981378,,,1618.867674,1525.943992,,,0.784830458,0.215169542,1614.783779,1626.842754,0.665903009,0.334096991,,
4/7/2020,2020,0,,LAL,CHI,1472.910316,1350.430528,0.782568331,0.217431669,,,1472.455573,1303.674466,,,0.821621898,0.178378102,1601.427645,1485.71155,0.772399163,0.227600837,,
4/8/2020,2020,0,,CHO,TOR,1497.243026,1672.986505,0.392691039,0.607308961,,,1497.64381,1732.748723,,,0.310767856,0.689232144,1379.536718,1555.006822,0.388589183,0.611410817,,
4/8/2020,2020,0,,BOS,IND,1577.783552,1509.543437,0.724814023,0.275185977,,,1610.873991,1511.100779,,,0.804682421,0.195317579,1575.837101,1530.822924,0.750372979,0.249627021,,
4/8/2020,2020,0,,NYK,ORL,1319.230082,1543.18427,0.328817617,0.671182383,,,1256.676678,1561.554484,,,0.228033109,0.771966891,1353.812689,1532.072439,0.379757249,0.620242751,,
4/8/2020,2020,0,,HOU,SAS,1652.745838,1553.991763,0.75843535,0.24156465,,,1710.36064,1568.418017,,,0.793922584,0.206077416,1709.983682,1510.055743,0.843238509,0.156761491,,
4/8/2020,2020,0,,LAC,CHI,1516.608615,1350.430528,0.822334435,0.177665565,,,1525.943992,1303.674466,,,0.858418152,0.141581848,1626.842754,1485.71155,0.791690179,0.208309821,,
4/8/2020,2020,0,,GSW,CLE,1634.540934,1349.547207,0.901695054,0.098304946,,,1680.82856,1286.009742,,,0.954280205,0.045719795,1648.478218,1322.151455,0.933649762,0.066350238,,
4/9/2020,2020,0,,MIA,DET,1498.745533,1475.760043,0.669950545,0.330049455,,,1502.133142,1468.626907,,,0.678135041,0.321864959,1540.435361,1476.485908,0.715135746,0.284864254,,
4/9/2020,2020,0,,MIN,SAC,1465.413016,1468.114756,0.636474246,0.363525754,,,1454.294266,1457.831515,,,0.64410299,0.35589701,1557.618144,1473.390607,0.749966189,0.250033811,,
